,Model Type,MSE Score,RMSE Score,CV round,File
281,LightGBM,10168.837202763554,100.84065253043315,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
282,XGBoost,643.2423115421379,25.36222213336477,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
283,LightGBM,643.2423115421379,25.36222213336477,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
284,XGBoost,274.3351353397704,16.56306539683311,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
285,LightGBM,274.3351353397704,16.56306539683311,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
286,XGBoost,615.9146598197152,24.817628005506794,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
287,LightGBM,615.9146598197152,24.817628005506794,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
288,XGBoost,95.15159757028843,9.754568036068457,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
289,LightGBM,95.15159757028843,9.754568036068457,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
290,XGBoost,0.1543284782955156,0.39284663457323343,1,transformed_data__impute__adf__robust__local_smooth.csv
291,LightGBM,0.1543284782955156,0.39284663457323343,1,transformed_data__impute__adf__robust__local_smooth.csv
292,XGBoost,0.08487425169500165,0.29133185835916,1,transformed_data__impute__adf__robust__local_smooth.csv
293,LightGBM,0.08487425169500165,0.29133185835916,1,transformed_data__impute__adf__robust__local_smooth.csv
294,XGBoost,0.019322347683555976,0.13900484769804244,1,transformed_data__impute__adf__robust__local_smooth.csv
295,LightGBM,0.019322347683555976,0.13900484769804244,1,transformed_data__impute__adf__robust__local_smooth.csv
296,XGBoost,549.2799323058476,23.436721876274582,1,transformed_data__impute__adf__robust__local_smooth.csv
297,LightGBM,549.2799323058476,23.436721876274582,1,transformed_data__impute__adf__robust__local_smooth.csv
298,XGBoost,3138.7376181102827,56.02443768669421,1,transformed_data__impute__adf__robust__local_smooth.csv
299,LightGBM,3138.7376181102827,56.02443768669421,1,transformed_data__impute__adf__robust__local_smooth.csv
300,XGBoost,0.08214640611130906,0.28661194342055785,1,transformed_data__impute__adf__robust__sliding_window_log.csv
301,LightGBM,0.08214640611130906,0.28661194342055785,1,transformed_data__impute__adf__robust__sliding_window_log.csv
302,XGBoost,0.12850176747067796,0.3584714318752304,1,transformed_data__impute__adf__robust__sliding_window_log.csv
303,LightGBM,0.12850176747067796,0.3584714318752304,1,transformed_data__impute__adf__robust__sliding_window_log.csv
304,XGBoost,0.061392296893148346,0.2477746897751026,1,transformed_data__impute__adf__robust__sliding_window_log.csv
305,LightGBM,0.061392296893148346,0.2477746897751026,1,transformed_data__impute__adf__robust__sliding_window_log.csv
306,XGBoost,0.0474233437815334,0.21776901474161425,1,transformed_data__impute__adf__robust__sliding_window_log.csv
307,LightGBM,0.0474233437815334,0.21776901474161425,1,transformed_data__impute__adf__robust__sliding_window_log.csv
308,XGBoost,0.11278762725299125,0.335838692310745,1,transformed_data__impute__adf__robust__sliding_window_log.csv
309,LightGBM,0.11278762725299125,0.335838692310745,1,transformed_data__impute__adf__robust__sliding_window_log.csv
310,XGBoost,0.012691145622240108,0.11265498489742967,1,transformed_data__impute__adf__robust__sliding_window_log.csv
311,LightGBM,0.012691145622240108,0.11265498489742967,1,transformed_data__impute__adf__robust__sliding_window_log.csv
312,XGBoost,0.038827021614363896,0.19704573482916066,1,transformed_data__impute__adf__robust__sliding_window_log.csv
313,LightGBM,0.038827021614363896,0.19704573482916066,1,transformed_data__impute__adf__robust__sliding_window_log.csv
314,XGBoost,0.0738061870479578,0.2716729413245968,1,transformed_data__impute__adf__robust__sliding_window_log.csv
315,LightGBM,0.0738061870479578,0.2716729413245968,1,transformed_data__impute__adf__robust__sliding_window_log.csv
316,XGBoost,0.04626802472111987,0.21510003421924384,1,transformed_data__impute__adf__robust__sliding_window_log.csv
317,LightGBM,0.04626802472111987,0.21510003421924384,1,transformed_data__impute__adf__robust__sliding_window_log.csv
318,XGBoost,0.22924170037685437,0.4787919176185563,1,transformed_data__impute__adf__robust__sliding_window_log.csv
319,LightGBM,0.22924170037685437,0.4787919176185563,1,transformed_data__impute__adf__robust__sliding_window_log.csv
320,XGBoost,0.01076534405178994,0.10375617596938479,1,transformed_data__impute__adf__robust__sliding_window_log.csv
321,LightGBM,0.01076534405178994,0.10375617596938479,1,transformed_data__impute__adf__robust__sliding_window_log.csv
322,XGBoost,0.009787438060463645,0.09893148164494275,1,transformed_data__impute__adf__robust__sliding_window_log.csv
323,LightGBM,0.009787438060463645,0.09893148164494275,1,transformed_data__impute__adf__robust__sliding_window_log.csv
324,XGBoost,0.009466465992582733,0.09729576554291935,1,transformed_data__impute__adf__robust__sliding_window_log.csv
325,LightGBM,0.009466465992582733,0.09729576554291935,1,transformed_data__impute__adf__robust__sliding_window_log.csv
326,XGBoost,0.07713592166033047,0.2777335443556116,1,transformed_data__impute__adf__robust__sliding_window_log.csv
327,LightGBM,0.07713592166033047,0.2777335443556116,1,transformed_data__impute__adf__robust__sliding_window_log.csv
328,XGBoost,0.016070222133359763,0.12676837986406453,1,transformed_data__impute__adf__robust__sliding_window_log.csv
329,LightGBM,0.016070222133359763,0.12676837986406453,1,transformed_data__impute__adf__robust__sliding_window_log.csv
330,XGBoost,0.09584326876827158,0.3095856404426271,1,transformed_data__impute__adf__robust__sliding_window_log.csv
331,LightGBM,0.09584326876827158,0.3095856404426271,1,transformed_data__impute__adf__robust__sliding_window_log.csv
332,XGBoost,0.015903951922990628,0.126110871549564,1,transformed_data__impute__adf__robust__sliding_window_log.csv
333,LightGBM,0.015903951922990628,0.126110871549564,1,transformed_data__impute__adf__robust__sliding_window_log.csv
334,XGBoost,0.019517020493494908,0.13970333028777412,1,transformed_data__impute__adf__robust__sliding_window_log.csv
335,LightGBM,0.019517020493494908,0.13970333028777412,1,transformed_data__impute__adf__robust__sliding_window_log.csv
336,XGBoost,0.06832731771833392,0.2613949458546089,1,transformed_data__impute__adf__robust__sliding_window_log.csv
337,LightGBM,0.06832731771833392,0.2613949458546089,1,transformed_data__impute__adf__robust__sliding_window_log.csv
338,XGBoost,0.10553030083828122,0.3248542763121354,1,transformed_data__impute__adf__robust__sliding_window_log.csv
339,LightGBM,0.10553030083828122,0.3248542763121354,1,transformed_data__impute__adf__robust__sliding_window_log.csv
340,XGBoost,0.005156787001638101,0.07181077218383117,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
341,LightGBM,0.005156787001638101,0.07181077218383117,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
342,XGBoost,0.003290736579386158,0.05736494207602896,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
343,LightGBM,0.003290736579386158,0.05736494207602896,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
344,XGBoost,0.0004973172576732579,0.022300611150218683,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
345,LightGBM,0.0004973172576732579,0.022300611150218683,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
346,XGBoost,0.005075421553951187,0.07124199291114186,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
347,LightGBM,0.005075421553951187,0.07124199291114186,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
348,XGBoost,0.057919677614142046,0.24066507352364622,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
349,LightGBM,0.057919677614142046,0.24066507352364622,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
350,XGBoost,0.0009831453984368006,0.03135514947240406,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
351,LightGBM,0.0009831453984368006,0.03135514947240406,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
352,XGBoost,0.0007666252776376793,0.02768799880160499,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
353,LightGBM,0.0007666252776376793,0.02768799880160499,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
354,XGBoost,0.0016938491621179047,0.04115639879918923,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
355,LightGBM,0.0016938491621179047,0.04115639879918923,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
356,XGBoost,0.00043895384314765896,0.0209512253376183,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
357,LightGBM,0.00043895384314765896,0.0209512253376183,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
358,XGBoost,0.0038788154024323486,0.06228013649978899,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
359,LightGBM,0.0038788154024323486,0.06228013649978899,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
360,XGBoost,0.00012108235916934135,0.011003742961799014,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
361,LightGBM,0.00012108235916934135,0.011003742961799014,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
362,XGBoost,0.00018390601254328925,0.01356119510011154,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
363,LightGBM,0.00018390601254328925,0.01356119510011154,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
364,XGBoost,2.923262002102899e-05,0.005406719894818761,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
365,LightGBM,2.923262002102899e-05,0.005406719894818761,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
366,XGBoost,2.505488953410715e-05,0.0050054859438527196,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
367,LightGBM,2.505488953410715e-05,0.0050054859438527196,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
368,XGBoost,0.07739220767036277,0.2781945500371328,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
369,LightGBM,0.07739220767036277,0.2781945500371328,1,transformed_data__impute__adf__sliding_window_log__soft_clipping.csv
370,XGBoost,1505.9067807283088,38.80601474936983,1,transformed_data__impute__adf__soft_clipping.csv
371,LightGBM,1505.9067807283088,38.80601474936983,1,transformed_data__impute__adf__soft_clipping.csv
372,XGBoost,49.0351090970779,7.002507343593286,1,transformed_data__impute__adf__soft_clipping.csv
373,LightGBM,49.0351090970779,7.002507343593286,1,transformed_data__impute__adf__soft_clipping.csv
374,XGBoost,40.49164899006262,6.363304879546683,1,transformed_data__impute__adf__soft_clipping.csv
375,LightGBM,40.49164899006262,6.363304879546683,1,transformed_data__impute__adf__soft_clipping.csv
376,XGBoost,158.52540713512116,12.590687317820308,1,transformed_data__impute__adf__soft_clipping.csv
377,LightGBM,158.52540713512116,12.590687317820308,1,transformed_data__impute__adf__soft_clipping.csv
378,XGBoost,245.7371199221032,15.67600459052316,1,transformed_data__impute__adf__soft_clipping.csv
379,LightGBM,245.7371199221032,15.67600459052316,1,transformed_data__impute__adf__soft_clipping.csv
380,XGBoost,0.0001911848307429503,0.01382696028572261,1,transformed_data__impute__deflate__pct_change.csv
381,LightGBM,0.0001911848307429503,0.01382696028572261,1,transformed_data__impute__deflate__pct_change.csv
382,XGBoost,6.64309817828883e-05,0.008150520338167884,1,transformed_data__impute__deflate__pct_change.csv
383,LightGBM,6.64309817828883e-05,0.008150520338167884,1,transformed_data__impute__deflate__pct_change.csv
384,XGBoost,2.523612528395387e-05,0.0050235570350055615,1,transformed_data__impute__deflate__pct_change.csv
385,LightGBM,2.523612528395387e-05,0.0050235570350055615,1,transformed_data__impute__deflate__pct_change.csv
386,XGBoost,0.1338893061869683,0.3659088768900917,1,transformed_data__impute__deflate__pct_change.csv
387,LightGBM,0.1338893061869683,0.3659088768900917,1,transformed_data__impute__deflate__pct_change.csv
388,XGBoost,0.03263189108609013,0.18064299345972468,1,transformed_data__impute__deflate__pct_change.csv
389,LightGBM,0.03263189108609013,0.18064299345972468,1,transformed_data__impute__deflate__pct_change.csv
390,XGBoost,0.010122683468679141,0.10061154739233037,1,transformed_data__impute__deflate__pct_change.csv
391,LightGBM,0.010122683468679141,0.10061154739233037,1,transformed_data__impute__deflate__pct_change.csv
392,XGBoost,0.0022610258701636207,0.04755024574241042,1,transformed_data__impute__deflate__pct_change.csv
393,LightGBM,0.0022610258701636207,0.04755024574241042,1,transformed_data__impute__deflate__pct_change.csv
394,XGBoost,0.006963944177240315,0.0834502497134689,1,transformed_data__impute__deflate__pct_change.csv
395,LightGBM,0.006963944177240315,0.0834502497134689,1,transformed_data__impute__deflate__pct_change.csv
396,XGBoost,0.016661440349239203,0.12907920184615027,1,transformed_data__impute__deflate__pct_change.csv
397,LightGBM,0.016661440349239203,0.12907920184615027,1,transformed_data__impute__deflate__pct_change.csv
398,XGBoost,0.0038716374084896144,0.06222248314306987,1,transformed_data__impute__deflate__pct_change.csv
399,LightGBM,0.0038716374084896144,0.06222248314306987,1,transformed_data__impute__deflate__pct_change.csv
400,XGBoost,1.457434846202028e-05,0.0038176365020808727,1,transformed_data__impute__deflate__pct_change.csv
401,LightGBM,1.457434846202028e-05,0.0038176365020808727,1,transformed_data__impute__deflate__pct_change.csv
402,XGBoost,5.73338154347436e-07,0.0007571909629330212,1,transformed_data__impute__deflate__pct_change.csv
403,LightGBM,5.73338154347436e-07,0.0007571909629330212,1,transformed_data__impute__deflate__pct_change.csv
404,XGBoost,2.7782745980521624e-07,0.0005270934070970877,1,transformed_data__impute__deflate__pct_change.csv
405,LightGBM,2.7782745980521624e-07,0.0005270934070970877,1,transformed_data__impute__deflate__pct_change.csv
406,XGBoost,1.3496236671476657e-06,0.0011617330446998854,1,transformed_data__impute__deflate__pct_change.csv
407,LightGBM,1.3496236671476657e-06,0.0011617330446998854,1,transformed_data__impute__deflate__pct_change.csv
408,XGBoost,4.884797742537849e-06,0.0022101578546651025,1,transformed_data__impute__deflate__pct_change.csv
409,LightGBM,4.884797742537849e-06,0.0022101578546651025,1,transformed_data__impute__deflate__pct_change.csv
410,XGBoost,0.006839501347221515,0.08270127778469638,1,transformed_data__impute__deflate__pct_change.csv
411,LightGBM,0.006839501347221515,0.08270127778469638,1,transformed_data__impute__deflate__pct_change.csv
412,XGBoost,0.00860256638057003,0.09275002091951262,1,transformed_data__impute__deflate__pct_change.csv
413,LightGBM,0.00860256638057003,0.09275002091951262,1,transformed_data__impute__deflate__pct_change.csv
414,XGBoost,0.009715739202866645,0.09856844932769636,1,transformed_data__impute__deflate__pct_change.csv
415,LightGBM,0.009715739202866645,0.09856844932769636,1,transformed_data__impute__deflate__pct_change.csv
416,XGBoost,0.006680495908497129,0.08173430068519048,1,transformed_data__impute__deflate__pct_change.csv
